Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #911989507: depth 6, type 2, seed 911989507, output 1964636232 (1 descendants)
EXECUTION TRACE: Task #3638413578: depth 6, type 3, seed 3638413578, output 7208 (1 descendants)
EXECUTION TRACE: Task #4263974646: depth 6, type 4, seed 4263974646, output 859059302 (3 descendants)
EXECUTION TRACE: Task #2240246359: depth 6, type 1, seed 2240246359, output 25952 (1 descendants)
EXECUTION TRACE: Task #358669241: depth 6, type 5, seed 358669241, output 2833376981 (3 descendants)
EXECUTION TRACE: Task #4152299273: depth 6, type 4, seed 4152299273, output 1647587892 (2 descendants)
EXECUTION TRACE: Task #881373628: depth 6, type 5, seed 881373628, output 1613356230 (2 descendants)
EXECUTION TRACE: Task #1268902182: depth 6, type 3, seed 1268902182, output 15128 (0 descendants)
EXECUTION TRACE: Task #792061975: depth 6, type 2, seed 792061975, output 1541287203 (1 descendants)
EXECUTION TRACE: Task #554787211: depth 6, type 3, seed 554787211, output 16636 (1 descendants)
EXECUTION TRACE: Task #5507884: depth 6, type 2, seed 5507884, output 1247484000 (2 descendants)
EXECUTION TRACE: Task #2774714627: depth 6, type 5, seed 2774714627, output 2147482541 (1 descendants)
EXECUTION TRACE: Task #2219038263: depth 6, type 2, seed 2219038263, output 2362143576 (1 descendants)
EXECUTION TRACE: Task #4161028478: depth 6, type 4, seed 4161028478, output 808857905 (3 descendants)
EXECUTION TRACE: Task #827110596: depth 6, type 5, seed 827110596, output 1959140710 (3 descendants)
EXECUTION TRACE: Task #3093024839: depth 6, type 2, seed 3093024839, output 2856805775 (1 descendants)
EXECUTION TRACE: Task #1392287574: depth 6, type 3, seed 1392287574, output 8783 (3 descendants)
EXECUTION TRACE: Task #2963223442: depth 6, type 3, seed 2963223442, output 10147 (3 descendants)
EXECUTION TRACE: Task #982930849: depth 6, type 2, seed 982930849, output 182502489 (1 descendants)
EXECUTION TRACE: Task #407460657: depth 6, type 3, seed 407460657, output 14526 (0 descendants)
EXECUTION TRACE: Task #1283986498: depth 6, type 1, seed 1283986498, output 78973 (2 descendants)
EXECUTION TRACE: Task #3768699669: depth 6, type 4, seed 3768699669, output 1647339061 (1 descendants)
EXECUTION TRACE: Task #1328279666: depth 6, type 5, seed 1328279666, output 2511864061 (1 descendants)
EXECUTION TRACE: Task #1654266278: depth 6, type 2, seed 1654266278, output 4132868192 (3 descendants)
EXECUTION TRACE: Task #2584596163: depth 6, type 2, seed 2584596163, output 1246104755 (2 descendants)
EXECUTION TRACE: Task #1447890968: depth 6, type 5, seed 1447890968, output 4209180904 (2 descendants)
EXECUTION TRACE: Task #2939418881: depth 6, type 4, seed 2939418881, output 825634870 (1 descendants)
EXECUTION TRACE: Task #3821276138: depth 7, type 1, seed 3821276138, output 81662 (2 descendants)
EXECUTION TRACE: Task #4077525818: depth 7, type 3, seed 4077525818, output 10254 (0 descendants)
EXECUTION TRACE: Task #1886981359: depth 7, type 4, seed 1886981359, output 912668773 (0 descendants)
EXECUTION TRACE: Task #1425619576: depth 7, type 3, seed 1425619576, output 11170 (1 descendants)
EXECUTION TRACE: Task #1175743437: depth 7, type 2, seed 1175743437, output 3532317710 (2 descendants)
EXECUTION TRACE: Task #4119976102: depth 7, type 4, seed 4119976102, output 859006005 (2 descendants)
EXECUTION TRACE: Task #2256710823: depth 7, type 3, seed 2256710823, output 10651 (2 descendants)
EXECUTION TRACE: Task #1770341821: depth 7, type 2, seed 1770341821, output 1339837564 (3 descendants)
EXECUTION TRACE: Task #3381195247: depth 7, type 4, seed 3381195247, output 912548664 (0 descendants)
EXECUTION TRACE: Task #3080541681: depth 7, type 1, seed 3080541681, output 68196 (2 descendants)
EXECUTION TRACE: Task #73265277: depth 7, type 4, seed 73265277, output 1698050355 (3 descendants)
EXECUTION TRACE: Task #432394656: depth 7, type 2, seed 432394656, output 1210268098 (2 descendants)
EXECUTION TRACE: Task #2884319071: depth 7, type 3, seed 2884319071, output 9658 (2 descendants)
EXECUTION TRACE: Task #913815287: depth 7, type 3, seed 913815287, output 9673 (1 descendants)
EXECUTION TRACE: Task #3155024778: depth 7, type 5, seed 3155024778, output 3297745186 (0 descendants)
EXECUTION TRACE: Task #3731852756: depth 7, type 4, seed 3731852756, output 1647916646 (2 descendants)
EXECUTION TRACE: Task #3355165146: depth 7, type 3, seed 3355165146, output 12602 (0 descendants)
EXECUTION TRACE: Task #3752679670: depth 7, type 2, seed 3752679670, output 3026104251 (3 descendants)
EXECUTION TRACE: Task #2582458968: depth 7, type 4, seed 2582458968, output 1647338544 (1 descendants)
EXECUTION TRACE: Task #2460667610: depth 7, type 1, seed 2460667610, output 64291 (2 descendants)
EXECUTION TRACE: Task #2159239990: depth 7, type 1, seed 2159239990, output 6518 (3 descendants)
EXECUTION TRACE: Task #2938303174: depth 7, type 1, seed 2938303174, output 53316 (2 descendants)
EXECUTION TRACE: Task #1976479623: depth 7, type 4, seed 1976479623, output 1681142579 (2 descendants)
EXECUTION TRACE: Task #4275449540: depth 7, type 1, seed 4275449540, output 53738 (2 descendants)
EXECUTION TRACE: Task #2884257469: depth 7, type 3, seed 2884257469, output 13493 (1 descendants)
EXECUTION TRACE: Task #299269337: depth 7, type 1, seed 299269337, output 65588 (3 descendants)
EXECUTION TRACE: Task #3011180107: depth 7, type 1, seed 3011180107, output 29238 (0 descendants)
EXECUTION TRACE: Task #3314182716: depth 7, type 3, seed 3314182716, output 8988 (0 descendants)
EXECUTION TRACE: Task #649467159: depth 7, type 4, seed 649467159, output 1697985591 (2 descendants)
EXECUTION TRACE: Task #2825226036: depth 7, type 4, seed 2825226036, output 926495281 (0 descendants)
EXECUTION TRACE: Task #3477346521: depth 7, type 4, seed 3477346521, output 1680945766 (2 descendants)
EXECUTION TRACE: Task #2588530892: depth 7, type 3, seed 2588530892, output 16167 (3 descendants)
EXECUTION TRACE: Task #2694807040: depth 7, type 2, seed 2694807040, output 3484069875 (2 descendants)
EXECUTION TRACE: Task #3667055707: depth 7, type 5, seed 3667055707, output 1735317060 (3 descendants)
EXECUTION TRACE: Task #4072976687: depth 7, type 3, seed 4072976687, output 16641 (2 descendants)
EXECUTION TRACE: Task #1652706834: depth 7, type 1, seed 1652706834, output 27852 (1 descendants)
EXECUTION TRACE: Task #2503273690: depth 7, type 5, seed 2503273690, output 4156014604 (2 descendants)
EXECUTION TRACE: Task #895793521: depth 7, type 1, seed 895793521, output 77330 (2 descendants)
EXECUTION TRACE: Task #4201145712: depth 7, type 2, seed 4201145712, output 4286677280 (2 descendants)
EXECUTION TRACE: Task #620044406: depth 7, type 1, seed 620044406, output 44042 (0 descendants)
EXECUTION TRACE: Task #4103987655: depth 7, type 3, seed 4103987655, output 11812 (1 descendants)
EXECUTION TRACE: Task #2986805382: depth 7, type 5, seed 2986805382, output 2566355143 (0 descendants)
EXECUTION TRACE: Task #1632032299: depth 7, type 3, seed 1632032299, output 9041 (2 descendants)
EXECUTION TRACE: Task #1011916255: depth 7, type 3, seed 1011916255, output 6962 (2 descendants)
EXECUTION TRACE: Task #872402469: depth 7, type 1, seed 872402469, output 47943 (2 descendants)
EXECUTION TRACE: Task #4250844411: depth 7, type 4, seed 4250844411, output 808935992 (2 descendants)
EXECUTION TRACE: Task #3878317142: depth 7, type 1, seed 3878317142, output 58602 (1 descendants)
EXECUTION TRACE: Task #3043261349: depth 7, type 1, seed 3043261349, output 81207 (1 descendants)
EXECUTION TRACE: Task #784900720: depth 7, type 5, seed 784900720, output 64352193 (2 descendants)
EXECUTION TRACE: Task #580042588: depth 7, type 2, seed 580042588, output 2857014684 (1 descendants)
EXECUTION TRACE: Task #2353731394: depth 7, type 2, seed 2353731394, output 4021034117 (3 descendants)
EXECUTION TRACE: Task #262966231: depth 7, type 1, seed 262966231, output 40627 (2 descendants)
EXECUTION TRACE: Task #1557297862: depth 7, type 4, seed 1557297862, output 808529972 (1 descendants)
EXECUTION TRACE: Task #941024736: depth 7, type 5, seed 941024736, output 3386326742 (1 descendants)
EXECUTION TRACE: Task #3330605304: depth 7, type 2, seed 3330605304, output 16654795 (1 descendants)
EXECUTION TRACE: Task #2460061418: depth 7, type 3, seed 2460061418, output 10492 (2 descendants)
EXECUTION TRACE: Task #4245117374: depth 7, type 3, seed 4245117374, output 16010 (1 descendants)
EXECUTION TRACE: Task #2124038550: depth 7, type 4, seed 2124038550, output 909403746 (1 descendants)
EXECUTION TRACE: Task #3868336535: depth 7, type 5, seed 3868336535, output 1140142801 (0 descendants)
EXECUTION TRACE: Task #1366377596: depth 7, type 3, seed 1366377596, output 11350 (5 descendants)
EXECUTION TRACE: Task #2517176332: depth 7, type 3, seed 2517176332, output 13484 (1 descendants)
EXECUTION TRACE: Task #2321657648: depth 7, type 1, seed 2321657648, output 67436 (2 descendants)
EXECUTION TRACE: Task #668815110: depth 7, type 3, seed 668815110, output 11889 (2 descendants)
EXECUTION TRACE: Task #1392559235: depth 7, type 2, seed 1392559235, output 2620786122 (0 descendants)
EXECUTION TRACE: Task #1145540499: depth 7, type 5, seed 1145540499, output 582421182 (2 descendants)
EXECUTION TRACE: Task #1901038062: depth 7, type 5, seed 1901038062, output 24131076 (2 descendants)
EXECUTION TRACE: Task #634790269: depth 7, type 1, seed 634790269, output 8049 (1 descendants)
EXECUTION TRACE: Task #1671010920: depth 7, type 4, seed 1671010920, output 959525732 (1 descendants)
EXECUTION TRACE: Task #3351455807: depth 7, type 4, seed 3351455807, output 1633825377 (1 descendants)
EXECUTION TRACE: Task #2366278617: depth 7, type 5, seed 2366278617, output 553654766 (3 descendants)
EXECUTION TRACE: Task #3546122329: depth 7, type 2, seed 3546122329, output 2163056629 (5 descendants)
EXECUTION TRACE: Task #294269614: depth 7, type 2, seed 294269614, output 3758820254 (0 descendants)
EXECUTION TRACE: Task #1930544325: depth 7, type 5, seed 1930544325, output 3820816187 (3 descendants)
EXECUTION TRACE: Task #1454241048: depth 7, type 3, seed 1454241048, output 12393 (2 descendants)
EXECUTION TRACE: Task #2376784863: depth 7, type 1, seed 2376784863, output 2064 (2 descendants)
EXECUTION TRACE: Task #3026677453: depth 7, type 1, seed 3026677453, output 19719 (1 descendants)
EXECUTION TRACE: Task #134152464: depth 8, type 1, seed 134152464, output 38005 (1 descendants)
EXECUTION TRACE: Task #1129245524: depth 8, type 2, seed 1129245524, output 3213614927 (1 descendants)
EXECUTION TRACE: Task #2209516531: depth 8, type 3, seed 2209516531, output 14234 (2 descendants)
EXECUTION TRACE: Task #3718458119: depth 8, type 2, seed 3718458119, output 2220541495 (1 descendants)
EXECUTION TRACE: Task #2004513988: depth 8, type 4, seed 2004513988, output 842150965 (2 descendants)
EXECUTION TRACE: Task #1530153590: depth 8, type 2, seed 1530153590, output 826234124 (7 descendants)
EXECUTION TRACE: Task #3222949722: depth 8, type 4, seed 3222949722, output 1634034485 (0 descendants)
EXECUTION TRACE: Task #115145704: depth 8, type 1, seed 115145704, output 47406 (0 descendants)
EXECUTION TRACE: Task #3047034352: depth 8, type 1, seed 3047034352, output 37373 (1 descendants)
EXECUTION TRACE: Task #4154105740: depth 8, type 2, seed 4154105740, output 3770942059 (2 descendants)
EXECUTION TRACE: Task #3161315217: depth 8, type 2, seed 3161315217, output 4038678083 (1 descendants)
EXECUTION TRACE: Task #3906517183: depth 8, type 2, seed 3906517183, output 292500644 (5 descendants)
EXECUTION TRACE: Task #4129724186: depth 8, type 5, seed 4129724186, output 3590890035 (1 descendants)
EXECUTION TRACE: Task #931020481: depth 8, type 5, seed 931020481, output 2051140603 (0 descendants)
EXECUTION TRACE: Task #3104577306: depth 8, type 2, seed 3104577306, output 901869114 (1 descendants)
EXECUTION TRACE: Task #420565626: depth 8, type 3, seed 420565626, output 13542 (1 descendants)
EXECUTION TRACE: Task #1619054477: depth 8, type 1, seed 1619054477, output 73558 (2 descendants)
EXECUTION TRACE: Task #1238353614: depth 8, type 3, seed 1238353614, output 7460 (0 descendants)
EXECUTION TRACE: Task #19262149: depth 8, type 4, seed 19262149, output 1664627762 (4 descendants)
EXECUTION TRACE: Task #4120069799: depth 8, type 4, seed 4120069799, output 875968870 (1 descendants)
EXECUTION TRACE: Task #2111948529: depth 8, type 3, seed 2111948529, output 7017 (1 descendants)
EXECUTION TRACE: Task #675724335: depth 8, type 4, seed 675724335, output 959723878 (0 descendants)
EXECUTION TRACE: Task #2191373933: depth 8, type 3, seed 2191373933, output 14754 (0 descendants)
EXECUTION TRACE: Task #1465979875: depth 8, type 5, seed 1465979875, output 3551765824 (2 descendants)
EXECUTION TRACE: Task #771389191: depth 8, type 5, seed 771389191, output 553482793 (0 descendants)
EXECUTION TRACE: Task #408765105: depth 8, type 1, seed 408765105, output 69798 (2 descendants)
EXECUTION TRACE: Task #2712975969: depth 8, type 2, seed 2712975969, output 3195322049 (3 descendants)
EXECUTION TRACE: Task #2050369529: depth 8, type 1, seed 2050369529, output 46068 (1 descendants)
EXECUTION TRACE: Task #1781685149: depth 8, type 1, seed 1781685149, output 19304 (1 descendants)
EXECUTION TRACE: Task #2231598506: depth 8, type 1, seed 2231598506, output 69386 (2 descendants)
EXECUTION TRACE: Task #3087714492: depth 8, type 2, seed 3087714492, output 4025127587 (2 descendants)
EXECUTION TRACE: Task #737387976: depth 8, type 4, seed 737387976, output 959866466 (1 descendants)
EXECUTION TRACE: Task #312612668: depth 8, type 5, seed 312612668, output 3002016821 (1 descendants)
EXECUTION TRACE: Task #4134134076: depth 8, type 2, seed 4134134076, output 3763355596 (1 descendants)
EXECUTION TRACE: Task #1062737835: depth 8, type 3, seed 1062737835, output 12567 (2 descendants)
EXECUTION TRACE: Task #4125774109: depth 8, type 3, seed 4125774109, output 16183 (2 descendants)
EXECUTION TRACE: Task #3491857146: depth 8, type 3, seed 3491857146, output 16601 (1 descendants)
EXECUTION TRACE: Task #149983756: depth 8, type 5, seed 149983756, output 458834761 (1 descendants)
EXECUTION TRACE: Task #1462232256: depth 8, type 5, seed 1462232256, output 2167231627 (1 descendants)
EXECUTION TRACE: Task #4020990439: depth 8, type 5, seed 4020990439, output 3720156958 (1 descendants)
EXECUTION TRACE: Task #3268515726: depth 8, type 1, seed 3268515726, output 33897 (2 descendants)
EXECUTION TRACE: Task #3127462569: depth 8, type 3, seed 3127462569, output 8726 (0 descendants)
EXECUTION TRACE: Task #2086248726: depth 8, type 5, seed 2086248726, output 3019169833 (5 descendants)
EXECUTION TRACE: Task #1283424187: depth 8, type 3, seed 1283424187, output 9920 (2 descendants)
EXECUTION TRACE: Task #3035629574: depth 8, type 5, seed 3035629574, output 3970611642 (2 descendants)
EXECUTION TRACE: Task #694435301: depth 8, type 5, seed 694435301, output 532947936 (1 descendants)
EXECUTION TRACE: Task #2418509459: depth 8, type 3, seed 2418509459, output 13115 (0 descendants)
EXECUTION TRACE: Task #322811621: depth 8, type 1, seed 322811621, output 16487 (4 descendants)
EXECUTION TRACE: Task #49394042: depth 8, type 2, seed 49394042, output 2951115473 (3 descendants)
EXECUTION TRACE: Task #412980047: depth 8, type 5, seed 412980047, output 703507121 (1 descendants)
EXECUTION TRACE: Task #2372943919: depth 8, type 4, seed 2372943919, output 1717778481 (1 descendants)
EXECUTION TRACE: Task #2754397330: depth 8, type 5, seed 2754397330, output 69188441 (1 descendants)
EXECUTION TRACE: Task #2583248947: depth 8, type 2, seed 2583248947, output 1657273394 (3 descendants)
EXECUTION TRACE: Task #3306007120: depth 8, type 1, seed 3306007120, output 4199 (3 descendants)
EXECUTION TRACE: Task #2781637768: depth 8, type 3, seed 2781637768, output 15330 (1 descendants)
EXECUTION TRACE: Task #954602483: depth 8, type 5, seed 954602483, output 3465862795 (2 descendants)
EXECUTION TRACE: Task #3304878278: depth 8, type 3, seed 3304878278, output 11942 (1 descendants)
EXECUTION TRACE: Task #161573182: depth 8, type 5, seed 161573182, output 2064163554 (4 descendants)
EXECUTION TRACE: Task #4196436785: depth 8, type 1, seed 4196436785, output 23264 (0 descendants)
EXECUTION TRACE: Task #1659693041: depth 8, type 5, seed 1659693041, output 1537394192 (0 descendants)
EXECUTION TRACE: Task #2905789885: depth 8, type 1, seed 2905789885, output 12283 (2 descendants)
EXECUTION TRACE: Task #2113580180: depth 8, type 3, seed 2113580180, output 18085 (1 descendants)
EXECUTION TRACE: Task #1992336393: depth 8, type 2, seed 1992336393, output 3710779883 (4 descendants)
EXECUTION TRACE: Task #3334263410: depth 8, type 3, seed 3334263410, output 9815 (1 descendants)
EXECUTION TRACE: Task #651452153: depth 8, type 4, seed 651452153, output 945961273 (2 descendants)
EXECUTION TRACE: Task #959629642: depth 8, type 5, seed 959629642, output 1722249318 (1 descendants)
EXECUTION TRACE: Task #3663276139: depth 8, type 4, seed 3663276139, output 862336613 (1 descendants)
EXECUTION TRACE: Task #2253881785: depth 8, type 4, seed 2253881785, output 925970790 (0 descendants)
EXECUTION TRACE: Task #2748829546: depth 8, type 2, seed 2748829546, output 4086833277 (2 descendants)
EXECUTION TRACE: Task #3577923994: depth 8, type 5, seed 3577923994, output 4131223446 (1 descendants)
EXECUTION TRACE: Task #2746963576: depth 8, type 5, seed 2746963576, output 3752081448 (1 descendants)
EXECUTION TRACE: Task #2400452407: depth 8, type 2, seed 2400452407, output 3326495686 (3 descendants)
EXECUTION TRACE: Task #789341391: depth 8, type 4, seed 789341391, output 828794425 (2 descendants)
EXECUTION TRACE: Task #3235246601: depth 8, type 1, seed 3235246601, output 25707 (1 descendants)
EXECUTION TRACE: Task #4137157524: depth 8, type 1, seed 4137157524, output 41612 (3 descendants)
EXECUTION TRACE: Task #681226800: depth 8, type 4, seed 681226800, output 959524965 (1 descendants)
EXECUTION TRACE: Task #843197553: depth 8, type 3, seed 843197553, output 15473 (2 descendants)
EXECUTION TRACE: Task #4222572295: depth 8, type 1, seed 4222572295, output 76321 (1 descendants)
EXECUTION TRACE: Task #660295087: depth 8, type 1, seed 660295087, output 34926 (2 descendants)
EXECUTION TRACE: Task #1234718234: depth 8, type 5, seed 1234718234, output 535143921 (0 descendants)
EXECUTION TRACE: Task #1387019109: depth 8, type 2, seed 1387019109, output 1575185802 (1 descendants)
EXECUTION TRACE: Task #3119120865: depth 8, type 1, seed 3119120865, output 38303 (2 descendants)
EXECUTION TRACE: Task #3993289216: depth 8, type 4, seed 3993289216, output 858995000 (3 descendants)
EXECUTION TRACE: Task #3964360828: depth 8, type 1, seed 3964360828, output 74351 (1 descendants)
EXECUTION TRACE: Task #2770588279: depth 8, type 3, seed 2770588279, output 12870 (1 descendants)
EXECUTION TRACE: Task #3233471511: depth 8, type 1, seed 3233471511, output 39648 (1 descendants)
EXECUTION TRACE: Task #3363661526: depth 8, type 2, seed 3363661526, output 2473894749 (0 descendants)
EXECUTION TRACE: Task #1256195565: depth 8, type 4, seed 1256195565, output 1714499638 (1 descendants)
EXECUTION TRACE: Task #989060052: depth 8, type 5, seed 989060052, output 3087378388 (0 descendants)
EXECUTION TRACE: Task #350884894: depth 8, type 4, seed 350884894, output 862282807 (1 descendants)
EXECUTION TRACE: Task #2530971145: depth 8, type 3, seed 2530971145, output 14833 (2 descendants)
EXECUTION TRACE: Task #366921588: depth 8, type 1, seed 366921588, output 42681 (0 descendants)
EXECUTION TRACE: Task #4286901808: depth 8, type 3, seed 4286901808, output 10428 (2 descendants)
EXECUTION TRACE: Task #3126617646: depth 8, type 5, seed 3126617646, output 219077868 (1 descendants)
