Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Sun Nov 19 02:21:53 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/110025.txt
Running...
+ tee /tmp/110025.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.145 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2517176332: depth 7, type 3, seed 2517176332, output 13484 (1 descendants)
EXECUTION TRACE: Task #2321657648: depth 7, type 1, seed 2321657648, output 67436 (2 descendants)
EXECUTION TRACE: Task #1392559235: depth 7, type 2, seed 1392559235, output 2620786122 (0 descendants)
EXECUTION TRACE: Task #134152464: depth 8, type 1, seed 134152464, output 38005 (1 descendants)
EXECUTION TRACE: Task #1129245524: depth 8, type 2, seed 1129245524, output 3213614927 (1 descendants)
EXECUTION TRACE: Task #2209516531: depth 8, type 3, seed 2209516531, output 14234 (2 descendants)
EXECUTION TRACE: Task #3718458119: depth 8, type 2, seed 3718458119, output 2220541495 (1 descendants)
EXECUTION TRACE: Task #1530153590: depth 8, type 2, seed 1530153590, output 826234124 (6 descendants)
EXECUTION TRACE: Task #3222949722: depth 8, type 4, seed 3222949722, output 1634034485 (0 descendants)
EXECUTION TRACE: Task #115145704: depth 8, type 1, seed 115145704, output 47406 (0 descendants)
EXECUTION TRACE: Task #3047034352: depth 8, type 1, seed 3047034352, output 37373 (0 descendants)
EXECUTION TRACE: Task #149983756: depth 8, type 5, seed 149983756, output 458834761 (1 descendants)
EXECUTION TRACE: Task #3268515726: depth 8, type 1, seed 3268515726, output 33897 (2 descendants)
EXECUTION TRACE: Task #3127462569: depth 8, type 3, seed 3127462569, output 8726 (0 descendants)
EXECUTION TRACE: Task #959629642: depth 8, type 5, seed 959629642, output 1722249318 (1 descendants)
EXECUTION TRACE: Task #3577923994: depth 8, type 5, seed 3577923994, output 4131223446 (0 descendants)
EXECUTION TRACE: Task #2746963576: depth 8, type 5, seed 2746963576, output 3752081448 (0 descendants)
EXECUTION TRACE: Task #2400452407: depth 8, type 2, seed 2400452407, output 3326495686 (3 descendants)
EXECUTION TRACE: Task #789341391: depth 8, type 4, seed 789341391, output 828794425 (1 descendants)
EXECUTION TRACE: Task #3235246601: depth 8, type 1, seed 3235246601, output 25707 (1 descendants)
EXECUTION TRACE: Task #4137157524: depth 8, type 1, seed 4137157524, output 41612 (1 descendants)
EXECUTION TRACE: Task #350884894: depth 8, type 4, seed 350884894, output 862282807 (1 descendants)
EXECUTION TRACE: Task #2530971145: depth 8, type 3, seed 2530971145, output 14833 (2 descendants)
EXECUTION TRACE: Task #366921588: depth 8, type 1, seed 366921588, output 42681 (0 descendants)
EXECUTION TRACE: Task #4286901808: depth 8, type 3, seed 4286901808, output 10428 (2 descendants)
EXECUTION TRACE: Task #2139820031: depth 8, type 5, seed 2139820031, output 3695385794 (2 descendants)
EXECUTION TRACE: Task #1391671735: depth 8, type 1, seed 1391671735, output 66156 (0 descendants)
EXECUTION TRACE: Task #807513940: depth 8, type 3, seed 807513940, output 7916 (3 descendants)
EXECUTION TRACE: Task #2849369119: depth 9, type 1, seed 2849369119, output 59336 (3 descendants)
EXECUTION TRACE: Task #426562478: depth 9, type 1, seed 426562478, output 14123 (2 descendants)
EXECUTION TRACE: Task #814119552: depth 9, type 2, seed 814119552, output 2624486378 (2 descendants)
EXECUTION TRACE: Task #3538132992: depth 9, type 3, seed 3538132992, output 9210 (2 descendants)
EXECUTION TRACE: Task #786590671: depth 9, type 4, seed 786590671, output 909390129 (0 descendants)
EXECUTION TRACE: Task #1101726537: depth 9, type 1, seed 1101726537, output 63070 (1 descendants)
EXECUTION TRACE: Task #3144732160: depth 9, type 2, seed 3144732160, output 2259548184 (1 descendants)
EXECUTION TRACE: Task #3744403660: depth 9, type 3, seed 3744403660, output 10539 (1 descendants)
EXECUTION TRACE: Task #490880239: depth 9, type 1, seed 490880239, output 35876 (3 descendants)
EXECUTION TRACE: Task #455769096: depth 9, type 2, seed 455769096, output 949109281 (2 descendants)
EXECUTION TRACE: Task #3182877826: depth 9, type 1, seed 3182877826, output 51354 (1 descendants)
EXECUTION TRACE: Task #2766474037: depth 9, type 5, seed 2766474037, output 3302989530 (1 descendants)
EXECUTION TRACE: Task #1173655060: depth 9, type 1, seed 1173655060, output 63668 (2 descendants)
EXECUTION TRACE: Task #3332856652: depth 9, type 5, seed 3332856652, output 2485731614 (1 descendants)
EXECUTION TRACE: Task #951404507: depth 9, type 3, seed 951404507, output 14155 (2 descendants)
EXECUTION TRACE: Task #2312722635: depth 9, type 1, seed 2312722635, output 46407 (0 descendants)
EXECUTION TRACE: Task #2077661249: depth 9, type 1, seed 2077661249, output 57691 (2 descendants)
EXECUTION TRACE: Task #434510033: depth 9, type 5, seed 434510033, output 3764055810 (2 descendants)
EXECUTION TRACE: Task #1005915787: depth 9, type 3, seed 1005915787, output 14509 (0 descendants)
EXECUTION TRACE: Task #1835910466: depth 9, type 2, seed 1835910466, output 3822208795 (3 descendants)
EXECUTION TRACE: Task #1707616093: depth 9, type 4, seed 1707616093, output 878928435 (0 descendants)
EXECUTION TRACE: Task #2306800794: depth 9, type 4, seed 2306800794, output 1634088248 (2 descendants)
EXECUTION TRACE: Task #2607959388: depth 9, type 2, seed 2607959388, output 1209339745 (1 descendants)
EXECUTION TRACE: Task #2563614789: depth 9, type 5, seed 2563614789, output 772601894 (2 descendants)
EXECUTION TRACE: Task #933243804: depth 9, type 1, seed 933243804, output 78091 (1 descendants)
EXECUTION TRACE: Task #1892417154: depth 9, type 1, seed 1892417154, output 69429 (2 descendants)
EXECUTION TRACE: Task #3928815619: depth 9, type 1, seed 3928815619, output 49262 (4 descendants)
EXECUTION TRACE: Task #427350570: depth 9, type 5, seed 427350570, output 2138864854 (2 descendants)
EXECUTION TRACE: Task #3534513450: depth 9, type 2, seed 3534513450, output 3778611573 (1 descendants)
EXECUTION TRACE: Task #1282233348: depth 9, type 2, seed 1282233348, output 1205001780 (4 descendants)
EXECUTION TRACE: Task #1570701741: depth 9, type 5, seed 1570701741, output 3355092397 (1 descendants)
EXECUTION TRACE: Task #2924029177: depth 10, type 4, seed 2924029177, output 929117488 (4 descendants)
EXECUTION TRACE: Task #3538133216: depth 10, type 3, seed 3538133216, output 10570 (2 descendants)
EXECUTION TRACE: Task #1757862904: depth 10, type 1, seed 1757862904, output 45976 (1 descendants)
EXECUTION TRACE: Task #399999911: depth 10, type 5, seed 399999911, output 346946401 (1 descendants)
EXECUTION TRACE: Task #854528285: depth 10, type 2, seed 854528285, output 1172554928 (1 descendants)
EXECUTION TRACE: Task #413927093: depth 10, type 4, seed 413927093, output 959865399 (1 descendants)
EXECUTION TRACE: Task #1787297731: depth 10, type 1, seed 1787297731, output 20265 (1 descendants)
EXECUTION TRACE: Task #1494503540: depth 10, type 5, seed 1494503540, output 3373851571 (2 descendants)
EXECUTION TRACE: Task #306345170: depth 10, type 2, seed 306345170, output 1164723423 (1 descendants)
EXECUTION TRACE: Task #1748975502: depth 10, type 3, seed 1748975502, output 15831 (0 descendants)
EXECUTION TRACE: Task #3107169052: depth 10, type 2, seed 3107169052, output 1608959327 (0 descendants)
EXECUTION TRACE: Task #3219980292: depth 10, type 5, seed 3219980292, output 3069644716 (3 descendants)
EXECUTION TRACE: Task #547615959: depth 10, type 1, seed 547615959, output 65408 (3 descendants)
EXECUTION TRACE: Task #2016037838: depth 10, type 1, seed 2016037838, output 3503 (2 descendants)
EXECUTION TRACE: Task #3203444751: depth 10, type 1, seed 3203444751, output 46054 (2 descendants)
EXECUTION TRACE: Task #3705637576: depth 10, type 4, seed 3705637576, output 1681416803 (3 descendants)
EXECUTION TRACE: Task #3790872823: depth 10, type 1, seed 3790872823, output 30515 (4 descendants)
EXECUTION TRACE: Task #3421989510: depth 10, type 1, seed 3421989510, output 49635 (2 descendants)
EXECUTION TRACE: Task #1232708477: depth 10, type 3, seed 1232708477, output 7776 (1 descendants)
EXECUTION TRACE: Task #298145974: depth 10, type 5, seed 298145974, output 2849182390 (3 descendants)
EXECUTION TRACE: Task #1660414121: depth 10, type 4, seed 1660414121, output 895902818 (0 descendants)
EXECUTION TRACE: Task #1384639241: depth 10, type 1, seed 1384639241, output 39715 (3 descendants)
EXECUTION TRACE: Task #251586653: depth 10, type 2, seed 251586653, output 2478382151 (0 descendants)
EXECUTION TRACE: Task #1892672987: depth 10, type 3, seed 1892672987, output 15199 (1 descendants)
EXECUTION TRACE: Task #1971436605: depth 10, type 4, seed 1971436605, output 962880097 (1 descendants)
EXECUTION TRACE: Task #39191569: depth 10, type 1, seed 39191569, output 44203 (3 descendants)
EXECUTION TRACE: Task #3137629478: depth 10, type 1, seed 3137629478, output 80726 (0 descendants)
EXECUTION TRACE: Task #2578801318: depth 10, type 5, seed 2578801318, output 1658284740 (1 descendants)
EXECUTION TRACE: Task #3362132437: depth 10, type 1, seed 3362132437, output 31640 (2 descendants)
EXECUTION TRACE: Task #2475716903: depth 10, type 1, seed 2475716903, output 75518 (1 descendants)
EXECUTION TRACE: Task #733486639: depth 10, type 4, seed 733486639, output 943206498 (2 descendants)
EXECUTION TRACE: Task #390215762: depth 10, type 2, seed 390215762, output 857929666 (1 descendants)
EXECUTION TRACE: Task #1074161788: depth 10, type 1, seed 1074161788, output 3171 (1 descendants)
EXECUTION TRACE: Task #2119915115: depth 10, type 2, seed 2119915115, output 583660608 (1 descendants)
EXECUTION TRACE: Task #3285955625: depth 10, type 1, seed 3285955625, output 19672 (3 descendants)
EXECUTION TRACE: Task #1421589697: depth 10, type 3, seed 1421589697, output 13796 (0 descendants)
EXECUTION TRACE: Task #2815290431: depth 10, type 3, seed 2815290431, output 8739 (2 descendants)
EXECUTION TRACE: Task #372629755: depth 10, type 2, seed 372629755, output 1375582098 (3 descendants)
EXECUTION TRACE: Task #2899245972: depth 10, type 3, seed 2899245972, output 12338 (1 descendants)
EXECUTION TRACE: Task #2484738754: depth 10, type 5, seed 2484738754, output 1425356840 (0 descendants)
EXECUTION TRACE: Task #673204593: depth 10, type 4, seed 673204593, output 1650734649 (1 descendants)
EXECUTION TRACE: Task #752220037: depth 10, type 2, seed 752220037, output 2009434217 (2 descendants)
EXECUTION TRACE: Task #3993851283: depth 10, type 4, seed 3993851283, output 862337079 (0 descendants)
EXECUTION TRACE: Task #3638432252: depth 10, type 1, seed 3638432252, output 12534 (2 descendants)
EXECUTION TRACE: Task #3909244949: depth 10, type 3, seed 3909244949, output 9392 (1 descendants)
EXECUTION TRACE: Task #78190528: depth 10, type 5, seed 78190528, output 1525705921 (0 descendants)
EXECUTION TRACE: Task #3480675387: depth 10, type 3, seed 3480675387, output 13637 (1 descendants)
EXECUTION TRACE: Task #100164409: depth 10, type 2, seed 100164409, output 1551481972 (4 descendants)
EXECUTION TRACE: Task #1735584862: depth 10, type 4, seed 1735584862, output 842228321 (0 descendants)
EXECUTION TRACE: Task #1762774459: depth 10, type 5, seed 1762774459, output 3957735235 (2 descendants)
EXECUTION TRACE: Task #527904722: depth 10, type 3, seed 527904722, output 7190 (1 descendants)
EXECUTION TRACE: Task #358160225: depth 11, type 1, seed 358160225, output 9356 (2 descendants)
EXECUTION TRACE: Task #454929710: depth 11, type 4, seed 454929710, output 926364208 (1 descendants)
EXECUTION TRACE: Task #1880525422: depth 11, type 4, seed 1880525422, output 1647457889 (3 descendants)
EXECUTION TRACE: Task #3487568181: depth 11, type 3, seed 3487568181, output 12539 (0 descendants)
EXECUTION TRACE: Task #950298933: depth 11, type 2, seed 950298933, output 2534338747 (3 descendants)
EXECUTION TRACE: Task #397559851: depth 11, type 4, seed 397559851, output 1633891170 (0 descendants)
EXECUTION TRACE: Task #2800186063: depth 11, type 4, seed 2800186063, output 1664364595 (2 descendants)
EXECUTION TRACE: Task #1146727444: depth 11, type 1, seed 1146727444, output 49799 (4 descendants)
EXECUTION TRACE: Task #1996444575: depth 11, type 2, seed 1996444575, output 1464670125 (3 descendants)
EXECUTION TRACE: Task #1038422728: depth 11, type 4, seed 1038422728, output 825308976 (1 descendants)
EXECUTION TRACE: Task #3147331428: depth 11, type 5, seed 3147331428, output 2915521654 (0 descendants)
EXECUTION TRACE: Task #777492065: depth 11, type 2, seed 777492065, output 2207916912 (2 descendants)
EXECUTION TRACE: Task #3741026118: depth 11, type 2, seed 3741026118, output 2881524918 (0 descendants)
EXECUTION TRACE: Task #3067229438: depth 11, type 1, seed 3067229438, output 23505 (0 descendants)
EXECUTION TRACE: Task #3280475425: depth 11, type 4, seed 3280475425, output 828531297 (1 descendants)
EXECUTION TRACE: Task #558889233: depth 11, type 2, seed 558889233, output 1821984874 (3 descendants)
EXECUTION TRACE: Task #3455462598: depth 11, type 5, seed 3455462598, output 1302065254 (2 descendants)
EXECUTION TRACE: Task #3072279081: depth 11, type 2, seed 3072279081, output 3832784032 (3 descendants)
EXECUTION TRACE: Task #3184526205: depth 11, type 4, seed 3184526205, output 1647796534 (4 descendants)
EXECUTION TRACE: Task #1828520924: depth 11, type 1, seed 1828520924, output 11338 (0 descendants)
EXECUTION TRACE: Task #3944933583: depth 11, type 2, seed 3944933583, output 248212034 (1 descendants)
EXECUTION TRACE: Task #3624613827: depth 11, type 4, seed 3624613827, output 1680881716 (2 descendants)
EXECUTION TRACE: Task #3397604816: depth 11, type 2, seed 3397604816, output 2854806153 (1 descendants)
EXECUTION TRACE: Task #2191455364: depth 11, type 1, seed 2191455364, output 54647 (1 descendants)
EXECUTION TRACE: Task #424958202: depth 11, type 2, seed 424958202, output 4130292084 (2 descendants)
EXECUTION TRACE: Task #985190540: depth 11, type 5, seed 985190540, output 2720784363 (0 descendants)
EXECUTION TRACE: Task #3249586181: depth 11, type 3, seed 3249586181, output 9538 (2 descendants)
EXECUTION TRACE: Task #2381589109: depth 11, type 2, seed 2381589109, output 2577834657 (0 descendants)
EXECUTION TRACE: Task #2806021519: depth 11, type 3, seed 2806021519, output 13259 (0 descendants)
EXECUTION TRACE: Task #2908889922: depth 11, type 1, seed 2908889922, output 38042 (2 descendants)
EXECUTION TRACE: Task #1612766161: depth 11, type 5, seed 1612766161, output 953881827 (3 descendants)
EXECUTION TRACE: Task #1528844611: depth 11, type 1, seed 1528844611, output 15695 (1 descendants)
EXECUTION TRACE: Task #2446765360: depth 11, type 3, seed 2446765360, output 15015 (0 descendants)
EXECUTION TRACE: Task #2970871897: depth 11, type 3, seed 2970871897, output 13952 (2 descendants)
EXECUTION TRACE: Task #3984291225: depth 11, type 4, seed 3984291225, output 1650733410 (0 descendants)
EXECUTION TRACE: Task #2677837733: depth 11, type 5, seed 2677837733, output 726448953 (2 descendants)
EXECUTION TRACE: Task #3814604076: depth 11, type 2, seed 3814604076, output 3972615531 (1 descendants)
EXECUTION TRACE: Task #1948937134: depth 11, type 3, seed 1948937134, output 11950 (2 descendants)
EXECUTION TRACE: Task #836766695: depth 11, type 4, seed 836766695, output 1647785062 (3 descendants)
EXECUTION TRACE: Task #161510240: depth 11, type 2, seed 161510240, output 3405184376 (0 descendants)
EXECUTION TRACE: Task #2763313894: depth 11, type 2, seed 2763313894, output 2535834434 (2 descendants)
EXECUTION TRACE: Task #2584747167: depth 11, type 5, seed 2584747167, output 2423236179 (0 descendants)
EXECUTION TRACE: Task #506495639: depth 11, type 2, seed 506495639, output 3360471854 (1 descendants)
EXECUTION TRACE: Task #406958471: depth 11, type 4, seed 406958471, output 1664366180 (2 descendants)
EXECUTION TRACE: Task #2620462246: depth 11, type 3, seed 2620462246, output 8533 (2 descendants)
EXECUTION TRACE: Task #755876963: depth 11, type 4, seed 755876963, output 808673591 (3 descendants)
EXECUTION TRACE: Task #1711876735: depth 11, type 5, seed 1711876735, output 3123019892 (4 descendants)
EXECUTION TRACE: Task #1805102612: depth 11, type 3, seed 1805102612, output 10183 (5 descendants)
EXECUTION TRACE: Task #4238334250: depth 11, type 3, seed 4238334250, output 11628 (0 descendants)
EXECUTION TRACE: Task #50509606: depth 11, type 2, seed 50509606, output 1143407809 (1 descendants)
EXECUTION TRACE: Task #3987660564: depth 11, type 5, seed 3987660564, output 244566350 (1 descendants)
EXECUTION TRACE: Task #289803791: depth 11, type 5, seed 289803791, output 864352459 (3 descendants)
EXECUTION TRACE: Task #1168501967: depth 11, type 1, seed 1168501967, output 10389 (1 descendants)
EXECUTION TRACE: Task #529131762: depth 11, type 4, seed 529131762, output 842020400 (1 descendants)
EXECUTION TRACE: Task #2722836355: depth 11, type 1, seed 2722836355, output 30309 (2 descendants)
EXECUTION TRACE: Task #1636803720: depth 11, type 2, seed 1636803720, output 174508017 (1 descendants)
EXECUTION TRACE: Task #820185704: depth 11, type 4, seed 820185704, output 808924773 (1 descendants)
EXECUTION TRACE: Task #1214444848: depth 11, type 3, seed 1214444848, output 13754 (1 descendants)
EXECUTION TRACE: Task #3019714494: depth 11, type 1, seed 3019714494, output 10581 (1 descendants)
EXECUTION TRACE: Task #3735593711: depth 11, type 1, seed 3735593711, output 65765 (4 descendants)
EXECUTION TRACE: Task #1880320910: depth 11, type 2, seed 1880320910, output 2097634023 (1 descendants)
EXECUTION TRACE: Task #1557567305: depth 11, type 2, seed 1557567305, output 4164093915 (0 descendants)
EXECUTION TRACE: Task #3863503391: depth 11, type 4, seed 3863503391, output 1700881254 (0 descendants)
EXECUTION TRACE: Task #2243580637: depth 11, type 2, seed 2243580637, output 1668316282 (1 descendants)
EXECUTION TRACE: Task #889933914: depth 11, type 4, seed 889933914, output 875705913 (0 descendants)
EXECUTION TRACE: Task #3036695888: depth 11, type 4, seed 3036695888, output 946090337 (1 descendants)
EXECUTION TRACE: Task #1740722566: depth 11, type 1, seed 1740722566, output 33823 (1 descendants)
EXECUTION TRACE: Task #46272022: depth 11, type 5, seed 46272022, output 2390941228 (2 descendants)
EXECUTION TRACE: Task #2477420020: depth 11, type 4, seed 2477420020, output 875968567 (0 descendants)
EXECUTION TRACE: Task #2611086200: depth 11, type 2, seed 2611086200, output 1446241295 (3 descendants)
EXECUTION TRACE: Task #666425460: depth 11, type 5, seed 666425460, output 2436184291 (2 descendants)
EXECUTION TRACE: Task #988579660: depth 11, type 4, seed 988579660, output 1717776432 (3 descendants)
EXECUTION TRACE: Task #839201601: depth 11, type 4, seed 839201601, output 1697854774 (1 descendants)
EXECUTION TRACE: Task #833322413: depth 11, type 2, seed 833322413, output 2368370153 (3 descendants)
EXECUTION TRACE: Task #1866002006: depth 11, type 5, seed 1866002006, output 4092555959 (1 descendants)
EXECUTION TRACE: Task #1875410139: depth 11, type 2, seed 1875410139, output 2892672934 (3 descendants)
EXECUTION TRACE: Task #858133589: depth 11, type 4, seed 858133589, output 808662834 (1 descendants)
EXECUTION TRACE: Task #1227103083: depth 12, type 3, seed 1227103083, output 19441 (0 descendants)
EXECUTION TRACE: Task #3933484896: depth 12, type 1, seed 3933484896, output 37853 (0 descendants)
EXECUTION TRACE: Task #4019921639: depth 12, type 4, seed 4019921639, output 925918309 (0 descendants)
EXECUTION TRACE: Task #4015704418: depth 12, type 2, seed 4015704418, output 2537006839 (0 descendants)
EXECUTION TRACE: Task #2616875960: depth 12, type 5, seed 2616875960, output 2720856134 (0 descendants)
EXECUTION TRACE: Task #3174552936: depth 12, type 1, seed 3174552936, output 17075 (0 descendants)
EXECUTION TRACE: Task #443133831: depth 12, type 3, seed 443133831, output 8807 (0 descendants)
EXECUTION TRACE: Task #1148728928: depth 12, type 2, seed 1148728928, output 3810853095 (0 descendants)
EXECUTION TRACE: Task #2365815206: depth 12, type 3, seed 2365815206, output 10489 (0 descendants)
EXECUTION TRACE: Task #233731266: depth 12, type 1, seed 233731266, output 77181 (0 descendants)
