Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 09:25:47 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/107850.txt
Running...
+ tee /tmp/107850.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.150 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3011180107: depth 7, type 1, seed 3011180107, output 29238 (0 descendants)
EXECUTION TRACE: Task #3314182716: depth 7, type 3, seed 3314182716, output 8988 (0 descendants)
EXECUTION TRACE: Task #2694807040: depth 7, type 2, seed 2694807040, output 3484069875 (2 descendants)
EXECUTION TRACE: Task #3667055707: depth 7, type 5, seed 3667055707, output 1735317060 (3 descendants)
EXECUTION TRACE: Task #4072976687: depth 7, type 3, seed 4072976687, output 16641 (2 descendants)
EXECUTION TRACE: Task #1652706834: depth 7, type 1, seed 1652706834, output 27852 (1 descendants)
EXECUTION TRACE: Task #1632032299: depth 7, type 3, seed 1632032299, output 9041 (1 descendants)
EXECUTION TRACE: Task #872402469: depth 7, type 1, seed 872402469, output 47943 (2 descendants)
EXECUTION TRACE: Task #4250844411: depth 7, type 4, seed 4250844411, output 808935992 (2 descendants)
EXECUTION TRACE: Task #3878317142: depth 7, type 1, seed 3878317142, output 58602 (1 descendants)
EXECUTION TRACE: Task #3043261349: depth 7, type 1, seed 3043261349, output 81207 (1 descendants)
EXECUTION TRACE: Task #2124038550: depth 7, type 4, seed 2124038550, output 909403746 (1 descendants)
EXECUTION TRACE: Task #3868336535: depth 7, type 5, seed 3868336535, output 1140142801 (0 descendants)
EXECUTION TRACE: Task #1366377596: depth 7, type 3, seed 1366377596, output 11350 (4 descendants)
EXECUTION TRACE: Task #2517176332: depth 7, type 3, seed 2517176332, output 13484 (1 descendants)
EXECUTION TRACE: Task #2321657648: depth 7, type 1, seed 2321657648, output 67436 (2 descendants)
EXECUTION TRACE: Task #1392559235: depth 7, type 2, seed 1392559235, output 2620786122 (0 descendants)
EXECUTION TRACE: Task #1145540499: depth 7, type 5, seed 1145540499, output 582421182 (1 descendants)
EXECUTION TRACE: Task #1901038062: depth 7, type 5, seed 1901038062, output 24131076 (2 descendants)
EXECUTION TRACE: Task #634790269: depth 7, type 1, seed 634790269, output 8049 (1 descendants)
EXECUTION TRACE: Task #1671010920: depth 7, type 4, seed 1671010920, output 959525732 (0 descendants)
EXECUTION TRACE: Task #134152464: depth 8, type 1, seed 134152464, output 38005 (1 descendants)
EXECUTION TRACE: Task #1129245524: depth 8, type 2, seed 1129245524, output 3213614927 (1 descendants)
EXECUTION TRACE: Task #2209516531: depth 8, type 3, seed 2209516531, output 14234 (2 descendants)
EXECUTION TRACE: Task #3718458119: depth 8, type 2, seed 3718458119, output 2220541495 (1 descendants)
EXECUTION TRACE: Task #2004513988: depth 8, type 4, seed 2004513988, output 842150965 (2 descendants)
EXECUTION TRACE: Task #1530153590: depth 8, type 2, seed 1530153590, output 826234124 (6 descendants)
EXECUTION TRACE: Task #3222949722: depth 8, type 4, seed 3222949722, output 1634034485 (0 descendants)
EXECUTION TRACE: Task #115145704: depth 8, type 1, seed 115145704, output 47406 (0 descendants)
EXECUTION TRACE: Task #3047034352: depth 8, type 1, seed 3047034352, output 37373 (0 descendants)
EXECUTION TRACE: Task #149983756: depth 8, type 5, seed 149983756, output 458834761 (1 descendants)
EXECUTION TRACE: Task #1462232256: depth 8, type 5, seed 1462232256, output 2167231627 (1 descendants)
EXECUTION TRACE: Task #3268515726: depth 8, type 1, seed 3268515726, output 33897 (2 descendants)
EXECUTION TRACE: Task #3127462569: depth 8, type 3, seed 3127462569, output 8726 (0 descendants)
EXECUTION TRACE: Task #2372943919: depth 8, type 4, seed 2372943919, output 1717778481 (1 descendants)
EXECUTION TRACE: Task #2754397330: depth 8, type 5, seed 2754397330, output 69188441 (1 descendants)
EXECUTION TRACE: Task #2583248947: depth 8, type 2, seed 2583248947, output 1657273394 (1 descendants)
EXECUTION TRACE: Task #3306007120: depth 8, type 1, seed 3306007120, output 4199 (3 descendants)
EXECUTION TRACE: Task #2781637768: depth 8, type 3, seed 2781637768, output 15330 (1 descendants)
EXECUTION TRACE: Task #954602483: depth 8, type 5, seed 954602483, output 3465862795 (2 descendants)
EXECUTION TRACE: Task #3304878278: depth 8, type 3, seed 3304878278, output 11942 (1 descendants)
EXECUTION TRACE: Task #161573182: depth 8, type 5, seed 161573182, output 2064163554 (4 descendants)
EXECUTION TRACE: Task #959629642: depth 8, type 5, seed 959629642, output 1722249318 (1 descendants)
EXECUTION TRACE: Task #3577923994: depth 8, type 5, seed 3577923994, output 4131223446 (1 descendants)
EXECUTION TRACE: Task #2746963576: depth 8, type 5, seed 2746963576, output 3752081448 (0 descendants)
EXECUTION TRACE: Task #2400452407: depth 8, type 2, seed 2400452407, output 3326495686 (3 descendants)
EXECUTION TRACE: Task #789341391: depth 8, type 4, seed 789341391, output 828794425 (1 descendants)
EXECUTION TRACE: Task #3235246601: depth 8, type 1, seed 3235246601, output 25707 (1 descendants)
EXECUTION TRACE: Task #4137157524: depth 8, type 1, seed 4137157524, output 41612 (1 descendants)
EXECUTION TRACE: Task #350884894: depth 8, type 4, seed 350884894, output 862282807 (1 descendants)
EXECUTION TRACE: Task #2530971145: depth 8, type 3, seed 2530971145, output 14833 (2 descendants)
EXECUTION TRACE: Task #366921588: depth 8, type 1, seed 366921588, output 42681 (0 descendants)
EXECUTION TRACE: Task #4286901808: depth 8, type 3, seed 4286901808, output 10428 (2 descendants)
EXECUTION TRACE: Task #3126617646: depth 8, type 5, seed 3126617646, output 219077868 (1 descendants)
EXECUTION TRACE: Task #2139820031: depth 8, type 5, seed 2139820031, output 3695385794 (2 descendants)
EXECUTION TRACE: Task #1391671735: depth 8, type 1, seed 1391671735, output 66156 (0 descendants)
EXECUTION TRACE: Task #807513940: depth 8, type 3, seed 807513940, output 7916 (3 descendants)
EXECUTION TRACE: Task #2320627648: depth 8, type 1, seed 2320627648, output 27544 (2 descendants)
EXECUTION TRACE: Task #2387580984: depth 8, type 5, seed 2387580984, output 176957247 (0 descendants)
EXECUTION TRACE: Task #84202499: depth 8, type 5, seed 84202499, output 299877278 (0 descendants)
EXECUTION TRACE: Task #238920152: depth 8, type 3, seed 238920152, output 15084 (0 descendants)
EXECUTION TRACE: Task #2849369119: depth 9, type 1, seed 2849369119, output 59336 (3 descendants)
EXECUTION TRACE: Task #426562478: depth 9, type 1, seed 426562478, output 14123 (2 descendants)
EXECUTION TRACE: Task #814119552: depth 9, type 2, seed 814119552, output 2624486378 (2 descendants)
EXECUTION TRACE: Task #3538132992: depth 9, type 3, seed 3538132992, output 9210 (2 descendants)
EXECUTION TRACE: Task #786590671: depth 9, type 4, seed 786590671, output 909390129 (0 descendants)
EXECUTION TRACE: Task #4112265385: depth 9, type 1, seed 4112265385, output 33581 (2 descendants)
EXECUTION TRACE: Task #3825291059: depth 9, type 3, seed 3825291059, output 14488 (0 descendants)
EXECUTION TRACE: Task #1101726537: depth 9, type 1, seed 1101726537, output 63070 (1 descendants)
EXECUTION TRACE: Task #3144732160: depth 9, type 2, seed 3144732160, output 2259548184 (1 descendants)
EXECUTION TRACE: Task #3744403660: depth 9, type 3, seed 3744403660, output 10539 (1 descendants)
EXECUTION TRACE: Task #490880239: depth 9, type 1, seed 490880239, output 35876 (3 descendants)
EXECUTION TRACE: Task #455769096: depth 9, type 2, seed 455769096, output 949109281 (2 descendants)
EXECUTION TRACE: Task #3182877826: depth 9, type 1, seed 3182877826, output 51354 (1 descendants)
EXECUTION TRACE: Task #2766474037: depth 9, type 5, seed 2766474037, output 3302989530 (1 descendants)
EXECUTION TRACE: Task #193004376: depth 9, type 3, seed 193004376, output 12221 (1 descendants)
EXECUTION TRACE: Task #1173655060: depth 9, type 1, seed 1173655060, output 63668 (2 descendants)
EXECUTION TRACE: Task #3332856652: depth 9, type 5, seed 3332856652, output 2485731614 (1 descendants)
EXECUTION TRACE: Task #3135969710: depth 9, type 1, seed 3135969710, output 75458 (0 descendants)
EXECUTION TRACE: Task #2781305093: depth 9, type 3, seed 2781305093, output 9394 (0 descendants)
EXECUTION TRACE: Task #1856907123: depth 9, type 2, seed 1856907123, output 4227926832 (3 descendants)
EXECUTION TRACE: Task #740256547: depth 9, type 4, seed 740256547, output 862283361 (0 descendants)
EXECUTION TRACE: Task #2393117904: depth 9, type 4, seed 2393117904, output 926495029 (2 descendants)
EXECUTION TRACE: Task #1370285571: depth 9, type 4, seed 1370285571, output 909403440 (2 descendants)
EXECUTION TRACE: Task #2889151645: depth 9, type 4, seed 2889151645, output 1633825894 (1 descendants)
EXECUTION TRACE: Task #400479851: depth 9, type 3, seed 400479851, output 8358 (1 descendants)
EXECUTION TRACE: Task #2303286364: depth 9, type 2, seed 2303286364, output 2320395090 (1 descendants)
EXECUTION TRACE: Task #596447260: depth 9, type 1, seed 596447260, output 9702 (1 descendants)
EXECUTION TRACE: Task #157870292: depth 9, type 2, seed 157870292, output 3021680481 (2 descendants)
EXECUTION TRACE: Task #3877733734: depth 9, type 4, seed 3877733734, output 828454449 (2 descendants)
EXECUTION TRACE: Task #383788510: depth 9, type 4, seed 383788510, output 811676464 (1 descendants)
EXECUTION TRACE: Task #2046786569: depth 9, type 5, seed 2046786569, output 4002677707 (2 descendants)
EXECUTION TRACE: Task #951404507: depth 9, type 3, seed 951404507, output 14155 (2 descendants)
EXECUTION TRACE: Task #2865231859: depth 9, type 1, seed 2865231859, output 42134 (2 descendants)
EXECUTION TRACE: Task #2312722635: depth 9, type 1, seed 2312722635, output 46407 (0 descendants)
EXECUTION TRACE: Task #2077661249: depth 9, type 1, seed 2077661249, output 57691 (2 descendants)
EXECUTION TRACE: Task #434510033: depth 9, type 5, seed 434510033, output 3764055810 (2 descendants)
EXECUTION TRACE: Task #1005915787: depth 9, type 3, seed 1005915787, output 14509 (0 descendants)
EXECUTION TRACE: Task #1835910466: depth 9, type 2, seed 1835910466, output 3822208795 (3 descendants)
EXECUTION TRACE: Task #1707616093: depth 9, type 4, seed 1707616093, output 878928435 (0 descendants)
EXECUTION TRACE: Task #2306800794: depth 9, type 4, seed 2306800794, output 1634088248 (2 descendants)
EXECUTION TRACE: Task #2607959388: depth 9, type 2, seed 2607959388, output 1209339745 (1 descendants)
EXECUTION TRACE: Task #2563614789: depth 9, type 5, seed 2563614789, output 772601894 (2 descendants)
EXECUTION TRACE: Task #933243804: depth 9, type 1, seed 933243804, output 78091 (1 descendants)
EXECUTION TRACE: Task #1892417154: depth 9, type 1, seed 1892417154, output 69429 (2 descendants)
EXECUTION TRACE: Task #126772349: depth 9, type 1, seed 126772349, output 69541 (2 descendants)
EXECUTION TRACE: Task #3928815619: depth 9, type 1, seed 3928815619, output 49262 (4 descendants)
EXECUTION TRACE: Task #427350570: depth 9, type 5, seed 427350570, output 2138864854 (2 descendants)
EXECUTION TRACE: Task #3534513450: depth 9, type 2, seed 3534513450, output 3778611573 (1 descendants)
EXECUTION TRACE: Task #1282233348: depth 9, type 2, seed 1282233348, output 1205001780 (4 descendants)
EXECUTION TRACE: Task #1570701741: depth 9, type 5, seed 1570701741, output 3355092397 (1 descendants)
EXECUTION TRACE: Task #3058833499: depth 9, type 1, seed 3058833499, output 50112 (4 descendants)
EXECUTION TRACE: Task #3398130602: depth 9, type 2, seed 3398130602, output 1683885599 (5 descendants)
EXECUTION TRACE: Task #2924029177: depth 10, type 4, seed 2924029177, output 929117488 (0 descendants)
EXECUTION TRACE: Task #3538133216: depth 10, type 3, seed 3538133216, output 10570 (0 descendants)
EXECUTION TRACE: Task #1757862904: depth 10, type 1, seed 1757862904, output 45976 (0 descendants)
EXECUTION TRACE: Task #399999911: depth 10, type 5, seed 399999911, output 346946401 (0 descendants)
EXECUTION TRACE: Task #854528285: depth 10, type 2, seed 854528285, output 1172554928 (0 descendants)
EXECUTION TRACE: Task #413927093: depth 10, type 4, seed 413927093, output 959865399 (0 descendants)
EXECUTION TRACE: Task #1787297731: depth 10, type 1, seed 1787297731, output 20265 (0 descendants)
EXECUTION TRACE: Task #1494503540: depth 10, type 5, seed 1494503540, output 3373851571 (0 descendants)
EXECUTION TRACE: Task #306345170: depth 10, type 2, seed 306345170, output 1164723423 (0 descendants)
EXECUTION TRACE: Task #3920392194: depth 10, type 1, seed 3920392194, output 74808 (0 descendants)
EXECUTION TRACE: Task #3185052983: depth 10, type 3, seed 3185052983, output 17597 (0 descendants)
EXECUTION TRACE: Task #1748975502: depth 10, type 3, seed 1748975502, output 15831 (0 descendants)
EXECUTION TRACE: Task #3107169052: depth 10, type 2, seed 3107169052, output 1608959327 (0 descendants)
EXECUTION TRACE: Task #3219980292: depth 10, type 5, seed 3219980292, output 3069644716 (0 descendants)
EXECUTION TRACE: Task #547615959: depth 10, type 1, seed 547615959, output 65408 (0 descendants)
EXECUTION TRACE: Task #2016037838: depth 10, type 1, seed 2016037838, output 3503 (0 descendants)
EXECUTION TRACE: Task #3203444751: depth 10, type 1, seed 3203444751, output 46054 (0 descendants)
EXECUTION TRACE: Task #3705637576: depth 10, type 4, seed 3705637576, output 1681416803 (0 descendants)
EXECUTION TRACE: Task #3790872823: depth 10, type 1, seed 3790872823, output 30515 (0 descendants)
EXECUTION TRACE: Task #3421989510: depth 10, type 1, seed 3421989510, output 49635 (0 descendants)
EXECUTION TRACE: Task #1232708477: depth 10, type 3, seed 1232708477, output 7776 (0 descendants)
EXECUTION TRACE: Task #3363813111: depth 10, type 2, seed 3363813111, output 1357076135 (0 descendants)
EXECUTION TRACE: Task #298145974: depth 10, type 5, seed 298145974, output 2849182390 (0 descendants)
EXECUTION TRACE: Task #1660414121: depth 10, type 4, seed 1660414121, output 895902818 (0 descendants)
EXECUTION TRACE: Task #1384639241: depth 10, type 1, seed 1384639241, output 39715 (0 descendants)
EXECUTION TRACE: Task #571366060: depth 10, type 4, seed 571366060, output 1664692321 (0 descendants)
EXECUTION TRACE: Task #4070798164: depth 10, type 5, seed 4070798164, output 3041531245 (0 descendants)
EXECUTION TRACE: Task #362248188: depth 10, type 4, seed 362248188, output 929325360 (0 descendants)
EXECUTION TRACE: Task #2759059815: depth 10, type 2, seed 2759059815, output 3046599350 (0 descendants)
EXECUTION TRACE: Task #2893648893: depth 10, type 5, seed 2893648893, output 3575539146 (0 descendants)
EXECUTION TRACE: Task #1895048807: depth 10, type 1, seed 1895048807, output 20109 (0 descendants)
EXECUTION TRACE: Task #1020210717: depth 10, type 1, seed 1020210717, output 17418 (0 descendants)
EXECUTION TRACE: Task #79997882: depth 10, type 2, seed 79997882, output 3760611984 (0 descendants)
EXECUTION TRACE: Task #1542234523: depth 10, type 4, seed 1542234523, output 962672688 (0 descendants)
EXECUTION TRACE: Task #2298166072: depth 10, type 4, seed 2298166072, output 842283312 (0 descendants)
EXECUTION TRACE: Task #909401026: depth 10, type 3, seed 909401026, output 7940 (0 descendants)
EXECUTION TRACE: Task #3930873134: depth 10, type 4, seed 3930873134, output 909456227 (0 descendants)
EXECUTION TRACE: Task #535300669: depth 10, type 5, seed 535300669, output 4252388648 (0 descendants)
EXECUTION TRACE: Task #2627321662: depth 10, type 2, seed 2627321662, output 335089455 (0 descendants)
EXECUTION TRACE: Task #3591300502: depth 10, type 2, seed 3591300502, output 4004341053 (0 descendants)
EXECUTION TRACE: Task #2136507821: depth 10, type 4, seed 2136507821, output 842412134 (0 descendants)
EXECUTION TRACE: Task #2933224491: depth 10, type 5, seed 2933224491, output 2787046445 (0 descendants)
EXECUTION TRACE: Task #1124456844: depth 10, type 3, seed 1124456844, output 6561 (0 descendants)
EXECUTION TRACE: Task #251586653: depth 10, type 2, seed 251586653, output 2478382151 (0 descendants)
EXECUTION TRACE: Task #1892672987: depth 10, type 3, seed 1892672987, output 15199 (0 descendants)
EXECUTION TRACE: Task #1910840541: depth 10, type 4, seed 1910840541, output 1681339442 (0 descendants)
EXECUTION TRACE: Task #43261098: depth 10, type 5, seed 43261098, output 2301569951 (0 descendants)
EXECUTION TRACE: Task #1971436605: depth 10, type 4, seed 1971436605, output 962880097 (0 descendants)
EXECUTION TRACE: Task #39191569: depth 10, type 1, seed 39191569, output 44203 (0 descendants)
EXECUTION TRACE: Task #3137629478: depth 10, type 1, seed 3137629478, output 80726 (0 descendants)
EXECUTION TRACE: Task #2578801318: depth 10, type 5, seed 2578801318, output 1658284740 (0 descendants)
EXECUTION TRACE: Task #3362132437: depth 10, type 1, seed 3362132437, output 31640 (0 descendants)
EXECUTION TRACE: Task #2475716903: depth 10, type 1, seed 2475716903, output 75518 (0 descendants)
EXECUTION TRACE: Task #733486639: depth 10, type 4, seed 733486639, output 943206498 (0 descendants)
EXECUTION TRACE: Task #390215762: depth 10, type 2, seed 390215762, output 857929666 (0 descendants)
EXECUTION TRACE: Task #1074161788: depth 10, type 1, seed 1074161788, output 3171 (0 descendants)
EXECUTION TRACE: Task #2119915115: depth 10, type 2, seed 2119915115, output 583660608 (0 descendants)
EXECUTION TRACE: Task #3285955625: depth 10, type 1, seed 3285955625, output 19672 (0 descendants)
EXECUTION TRACE: Task #1421589697: depth 10, type 3, seed 1421589697, output 13796 (0 descendants)
EXECUTION TRACE: Task #2815290431: depth 10, type 3, seed 2815290431, output 8739 (0 descendants)
EXECUTION TRACE: Task #372629755: depth 10, type 2, seed 372629755, output 1375582098 (0 descendants)
EXECUTION TRACE: Task #2899245972: depth 10, type 3, seed 2899245972, output 12338 (0 descendants)
EXECUTION TRACE: Task #1240481191: depth 10, type 1, seed 1240481191, output 80459 (0 descendants)
EXECUTION TRACE: Task #2154892970: depth 10, type 3, seed 2154892970, output 19486 (0 descendants)
EXECUTION TRACE: Task #2484738754: depth 10, type 5, seed 2484738754, output 1425356840 (0 descendants)
EXECUTION TRACE: Task #673204593: depth 10, type 4, seed 673204593, output 1650734649 (0 descendants)
EXECUTION TRACE: Task #752220037: depth 10, type 2, seed 752220037, output 2009434217 (0 descendants)
EXECUTION TRACE: Task #3993851283: depth 10, type 4, seed 3993851283, output 862337079 (0 descendants)
EXECUTION TRACE: Task #3638432252: depth 10, type 1, seed 3638432252, output 12534 (0 descendants)
EXECUTION TRACE: Task #3909244949: depth 10, type 3, seed 3909244949, output 9392 (0 descendants)
EXECUTION TRACE: Task #78190528: depth 10, type 5, seed 78190528, output 1525705921 (0 descendants)
EXECUTION TRACE: Task #3480675387: depth 10, type 3, seed 3480675387, output 13637 (0 descendants)
EXECUTION TRACE: Task #100164409: depth 10, type 2, seed 100164409, output 1551481972 (0 descendants)
EXECUTION TRACE: Task #1735584862: depth 10, type 4, seed 1735584862, output 842228321 (0 descendants)
EXECUTION TRACE: Task #1762774459: depth 10, type 5, seed 1762774459, output 3957735235 (0 descendants)
EXECUTION TRACE: Task #527904722: depth 10, type 3, seed 527904722, output 7190 (0 descendants)
EXECUTION TRACE: Task #2570666305: depth 10, type 5, seed 2570666305, output 220609292 (0 descendants)
EXECUTION TRACE: Task #910829308: depth 10, type 4, seed 910829308, output 828520240 (0 descendants)
EXECUTION TRACE: Task #1276322226: depth 10, type 2, seed 1276322226, output 445612353 (0 descendants)
EXECUTION TRACE: Task #3275920415: depth 10, type 4, seed 3275920415, output 1647390822 (0 descendants)
EXECUTION TRACE: Task #2324799803: depth 10, type 4, seed 2324799803, output 929313846 (0 descendants)
EXECUTION TRACE: Task #2265931252: depth 10, type 3, seed 2265931252, output 14377 (0 descendants)
EXECUTION TRACE: Task #1080851336: depth 10, type 4, seed 1080851336, output 946234163 (0 descendants)
EXECUTION TRACE: Task #467814901: depth 10, type 5, seed 467814901, output 2513964071 (0 descendants)
