Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3790961028: depth 6, type 2, seed 3790961028, output 898215235 (4 descendants)
EXECUTION TRACE: Task #2439499355: depth 6, type 1, seed 2439499355, output 67089 (0 descendants)
EXECUTION TRACE: Task #482220634: depth 6, type 1, seed 482220634, output 58138 (1 descendants)
EXECUTION TRACE: Task #3302029582: depth 6, type 1, seed 3302029582, output 71539 (4 descendants)
EXECUTION TRACE: Task #1328671608: depth 6, type 5, seed 1328671608, output 1764090694 (2 descendants)
EXECUTION TRACE: Task #4174877246: depth 6, type 5, seed 4174877246, output 951888437 (2 descendants)
EXECUTION TRACE: Task #4196643424: depth 6, type 1, seed 4196643424, output 43362 (1 descendants)
EXECUTION TRACE: Task #3870735124: depth 6, type 1, seed 3870735124, output 74269 (2 descendants)
EXECUTION TRACE: Task #3053837813: depth 6, type 4, seed 3053837813, output 962999865 (2 descendants)
EXECUTION TRACE: Task #4129688499: depth 6, type 4, seed 4129688499, output 842490725 (3 descendants)
EXECUTION TRACE: Task #1964131971: depth 6, type 3, seed 1964131971, output 11073 (0 descendants)
EXECUTION TRACE: Task #1439976794: depth 6, type 3, seed 1439976794, output 18222 (1 descendants)
EXECUTION TRACE: Task #3274659218: depth 6, type 5, seed 3274659218, output 1809064029 (2 descendants)
EXECUTION TRACE: Task #2880475215: depth 6, type 2, seed 2880475215, output 3083129905 (2 descendants)
EXECUTION TRACE: Task #823695378: depth 6, type 4, seed 823695378, output 945972529 (0 descendants)
EXECUTION TRACE: Task #3415082729: depth 6, type 2, seed 3415082729, output 864291313 (1 descendants)
EXECUTION TRACE: Task #2210325135: depth 6, type 3, seed 2210325135, output 8212 (1 descendants)
EXECUTION TRACE: Task #3136983066: depth 6, type 4, seed 3136983066, output 1697866596 (2 descendants)
EXECUTION TRACE: Task #677896743: depth 6, type 5, seed 677896743, output 4179646371 (3 descendants)
EXECUTION TRACE: Task #797763582: depth 6, type 4, seed 797763582, output 1714435637 (4 descendants)
EXECUTION TRACE: Task #4247468347: depth 6, type 1, seed 4247468347, output 57265 (0 descendants)
EXECUTION TRACE: Task #911989507: depth 6, type 2, seed 911989507, output 1964636232 (1 descendants)
EXECUTION TRACE: Task #3638413578: depth 6, type 3, seed 3638413578, output 7208 (2 descendants)
EXECUTION TRACE: Task #4263974646: depth 6, type 4, seed 4263974646, output 859059302 (4 descendants)
EXECUTION TRACE: Task #2240246359: depth 6, type 1, seed 2240246359, output 25952 (1 descendants)
EXECUTION TRACE: Task #3061581664: depth 6, type 4, seed 3061581664, output 858994736 (0 descendants)
EXECUTION TRACE: Task #1634503827: depth 6, type 1, seed 1634503827, output 43579 (4 descendants)
EXECUTION TRACE: Task #358669241: depth 6, type 5, seed 358669241, output 2833376981 (3 descendants)
EXECUTION TRACE: Task #4152299273: depth 6, type 4, seed 4152299273, output 1647587892 (2 descendants)
EXECUTION TRACE: Task #881373628: depth 6, type 5, seed 881373628, output 1613356230 (4 descendants)
EXECUTION TRACE: Task #1268902182: depth 6, type 3, seed 1268902182, output 15128 (1 descendants)
EXECUTION TRACE: Task #950783956: depth 6, type 2, seed 950783956, output 1956073224 (3 descendants)
EXECUTION TRACE: Task #792061975: depth 6, type 2, seed 792061975, output 1541287203 (1 descendants)
EXECUTION TRACE: Task #554787211: depth 6, type 3, seed 554787211, output 16636 (1 descendants)
EXECUTION TRACE: Task #5507884: depth 6, type 2, seed 5507884, output 1247484000 (3 descendants)
EXECUTION TRACE: Task #2774714627: depth 6, type 5, seed 2774714627, output 2147482541 (1 descendants)
EXECUTION TRACE: Task #2219038263: depth 6, type 2, seed 2219038263, output 2362143576 (2 descendants)
EXECUTION TRACE: Task #4161028478: depth 6, type 4, seed 4161028478, output 808857905 (3 descendants)
EXECUTION TRACE: Task #827110596: depth 6, type 5, seed 827110596, output 1959140710 (3 descendants)
EXECUTION TRACE: Task #3093024839: depth 6, type 2, seed 3093024839, output 2856805775 (2 descendants)
EXECUTION TRACE: Task #7675166: depth 6, type 3, seed 7675166, output 7466 (1 descendants)
EXECUTION TRACE: Task #2578425354: depth 6, type 1, seed 2578425354, output 23149 (1 descendants)
EXECUTION TRACE: Task #1388195318: depth 6, type 1, seed 1388195318, output 45409 (2 descendants)
EXECUTION TRACE: Task #3126354775: depth 6, type 4, seed 3126354775, output 808663398 (2 descendants)
EXECUTION TRACE: Task #248177669: depth 6, type 3, seed 248177669, output 11102 (2 descendants)
EXECUTION TRACE: Task #1392287574: depth 6, type 3, seed 1392287574, output 8783 (4 descendants)
EXECUTION TRACE: Task #2963223442: depth 6, type 3, seed 2963223442, output 10147 (3 descendants)
EXECUTION TRACE: Task #982930849: depth 6, type 2, seed 982930849, output 182502489 (1 descendants)
EXECUTION TRACE: Task #3309669708: depth 6, type 5, seed 3309669708, output 3756613328 (0 descendants)
EXECUTION TRACE: Task #3257096150: depth 6, type 5, seed 3257096150, output 2606006594 (3 descendants)
EXECUTION TRACE: Task #715685605: depth 6, type 4, seed 715685605, output 959461730 (1 descendants)
EXECUTION TRACE: Task #1078751346: depth 6, type 5, seed 1078751346, output 3504723752 (3 descendants)
EXECUTION TRACE: Task #611608932: depth 6, type 4, seed 611608932, output 1650799971 (2 descendants)
EXECUTION TRACE: Task #407460657: depth 6, type 3, seed 407460657, output 14526 (0 descendants)
EXECUTION TRACE: Task #1283986498: depth 6, type 1, seed 1283986498, output 78973 (2 descendants)
EXECUTION TRACE: Task #3768699669: depth 6, type 4, seed 3768699669, output 1647339061 (1 descendants)
EXECUTION TRACE: Task #1328279666: depth 6, type 5, seed 1328279666, output 2511864061 (1 descendants)
EXECUTION TRACE: Task #1654266278: depth 6, type 2, seed 1654266278, output 4132868192 (3 descendants)
EXECUTION TRACE: Task #2584596163: depth 6, type 2, seed 2584596163, output 1246104755 (2 descendants)
EXECUTION TRACE: Task #1447890968: depth 6, type 5, seed 1447890968, output 4209180904 (2 descendants)
EXECUTION TRACE: Task #2939418881: depth 6, type 4, seed 2939418881, output 825634870 (1 descendants)
EXECUTION TRACE: Task #1827710842: depth 6, type 1, seed 1827710842, output 63968 (2 descendants)
EXECUTION TRACE: Task #1183976506: depth 6, type 4, seed 1183976506, output 1681352245 (2 descendants)
EXECUTION TRACE: Task #1988083054: depth 6, type 1, seed 1988083054, output 81105 (1 descendants)
EXECUTION TRACE: Task #1293182747: depth 6, type 2, seed 1293182747, output 3304339144 (1 descendants)
EXECUTION TRACE: Task #2843111471: depth 6, type 5, seed 2843111471, output 1771500471 (3 descendants)
EXECUTION TRACE: Task #378024128: depth 6, type 1, seed 378024128, output 11762 (1 descendants)
EXECUTION TRACE: Task #325914939: depth 6, type 3, seed 325914939, output 5612 (1 descendants)
EXECUTION TRACE: Task #332929148: depth 6, type 1, seed 332929148, output 76469 (1 descendants)
EXECUTION TRACE: Task #347075912: depth 6, type 5, seed 347075912, output 2284704015 (1 descendants)
EXECUTION TRACE: Task #822146234: depth 6, type 2, seed 822146234, output 2188282245 (3 descendants)
EXECUTION TRACE: Task #3821276138: depth 7, type 1, seed 3821276138, output 81662 (2 descendants)
EXECUTION TRACE: Task #4077525818: depth 7, type 3, seed 4077525818, output 10254 (1 descendants)
EXECUTION TRACE: Task #570532354: depth 7, type 5, seed 570532354, output 981127447 (0 descendants)
EXECUTION TRACE: Task #1886981359: depth 7, type 4, seed 1886981359, output 912668773 (0 descendants)
EXECUTION TRACE: Task #1425619576: depth 7, type 3, seed 1425619576, output 11170 (1 descendants)
EXECUTION TRACE: Task #3124769412: depth 7, type 3, seed 3124769412, output 14967 (2 descendants)
EXECUTION TRACE: Task #3414593135: depth 7, type 3, seed 3414593135, output 6973 (2 descendants)
EXECUTION TRACE: Task #4272190489: depth 7, type 5, seed 4272190489, output 1730419354 (2 descendants)
EXECUTION TRACE: Task #85231259: depth 7, type 1, seed 85231259, output 52679 (4 descendants)
EXECUTION TRACE: Task #1124068630: depth 7, type 4, seed 1124068630, output 1634100281 (2 descendants)
EXECUTION TRACE: Task #1175743437: depth 7, type 2, seed 1175743437, output 3532317710 (2 descendants)
EXECUTION TRACE: Task #4119976102: depth 7, type 4, seed 4119976102, output 859006005 (2 descendants)
EXECUTION TRACE: Task #2256710823: depth 7, type 3, seed 2256710823, output 10651 (2 descendants)
EXECUTION TRACE: Task #3643373999: depth 7, type 3, seed 3643373999, output 10354 (2 descendants)
EXECUTION TRACE: Task #3884374799: depth 7, type 4, seed 3884374799, output 842020193 (3 descendants)
EXECUTION TRACE: Task #1770341821: depth 7, type 2, seed 1770341821, output 1339837564 (3 descendants)
EXECUTION TRACE: Task #3381195247: depth 7, type 4, seed 3381195247, output 912548664 (0 descendants)
EXECUTION TRACE: Task #3080541681: depth 7, type 1, seed 3080541681, output 68196 (2 descendants)
EXECUTION TRACE: Task #1335975088: depth 7, type 5, seed 1335975088, output 942732617 (2 descendants)
EXECUTION TRACE: Task #73265277: depth 7, type 4, seed 73265277, output 1698050355 (4 descendants)
EXECUTION TRACE: Task #432394656: depth 7, type 2, seed 432394656, output 1210268098 (2 descendants)
EXECUTION TRACE: Task #2884319071: depth 7, type 3, seed 2884319071, output 9658 (3 descendants)
EXECUTION TRACE: Task #913815287: depth 7, type 3, seed 913815287, output 9673 (2 descendants)
EXECUTION TRACE: Task #3155024778: depth 7, type 5, seed 3155024778, output 3297745186 (0 descendants)
EXECUTION TRACE: Task #3731852756: depth 7, type 4, seed 3731852756, output 1647916646 (2 descendants)
EXECUTION TRACE: Task #3355165146: depth 7, type 3, seed 3355165146, output 12602 (1 descendants)
EXECUTION TRACE: Task #3752679670: depth 7, type 2, seed 3752679670, output 3026104251 (3 descendants)
EXECUTION TRACE: Task #2582458968: depth 7, type 4, seed 2582458968, output 1647338544 (2 descendants)
EXECUTION TRACE: Task #2460667610: depth 7, type 1, seed 2460667610, output 64291 (2 descendants)
EXECUTION TRACE: Task #2159239990: depth 7, type 1, seed 2159239990, output 6518 (3 descendants)
EXECUTION TRACE: Task #2938303174: depth 7, type 1, seed 2938303174, output 53316 (2 descendants)
EXECUTION TRACE: Task #1976479623: depth 7, type 4, seed 1976479623, output 1681142579 (2 descendants)
EXECUTION TRACE: Task #2804495013: depth 7, type 2, seed 2804495013, output 599510447 (2 descendants)
EXECUTION TRACE: Task #3253944047: depth 7, type 3, seed 3253944047, output 21579 (1 descendants)
EXECUTION TRACE: Task #4275449540: depth 7, type 1, seed 4275449540, output 53738 (3 descendants)
EXECUTION TRACE: Task #1982850141: depth 7, type 5, seed 1982850141, output 2475681409 (1 descendants)
EXECUTION TRACE: Task #1180811569: depth 7, type 1, seed 1180811569, output 16963 (4 descendants)
EXECUTION TRACE: Task #2884257469: depth 7, type 3, seed 2884257469, output 13493 (1 descendants)
EXECUTION TRACE: Task #2849139847: depth 7, type 2, seed 2849139847, output 2072989516 (1 descendants)
EXECUTION TRACE: Task #3814741774: depth 7, type 5, seed 3814741774, output 895776926 (1 descendants)
EXECUTION TRACE: Task #299269337: depth 7, type 1, seed 299269337, output 65588 (3 descendants)
EXECUTION TRACE: Task #3011180107: depth 7, type 1, seed 3011180107, output 29238 (0 descendants)
EXECUTION TRACE: Task #388621080: depth 7, type 4, seed 388621080, output 1697854006 (1 descendants)
EXECUTION TRACE: Task #3314182716: depth 7, type 3, seed 3314182716, output 8988 (0 descendants)
EXECUTION TRACE: Task #649467159: depth 7, type 4, seed 649467159, output 1697985591 (2 descendants)
EXECUTION TRACE: Task #2825226036: depth 7, type 4, seed 2825226036, output 926495281 (0 descendants)
EXECUTION TRACE: Task #3477346521: depth 7, type 4, seed 3477346521, output 1680945766 (2 descendants)
EXECUTION TRACE: Task #2588530892: depth 7, type 3, seed 2588530892, output 16167 (3 descendants)
EXECUTION TRACE: Task #2694807040: depth 7, type 2, seed 2694807040, output 3484069875 (2 descendants)
EXECUTION TRACE: Task #244220657: depth 7, type 2, seed 244220657, output 3905061098 (2 descendants)
EXECUTION TRACE: Task #3667055707: depth 7, type 5, seed 3667055707, output 1735317060 (3 descendants)
EXECUTION TRACE: Task #4072976687: depth 7, type 3, seed 4072976687, output 16641 (4 descendants)
EXECUTION TRACE: Task #1652706834: depth 7, type 1, seed 1652706834, output 27852 (2 descendants)
EXECUTION TRACE: Task #4049234700: depth 7, type 4, seed 4049234700, output 878850616 (1 descendants)
EXECUTION TRACE: Task #2503273690: depth 7, type 5, seed 2503273690, output 4156014604 (3 descendants)
EXECUTION TRACE: Task #313459794: depth 7, type 1, seed 313459794, output 45030 (1 descendants)
EXECUTION TRACE: Task #1635126773: depth 7, type 2, seed 1635126773, output 574442890 (2 descendants)
EXECUTION TRACE: Task #1409921921: depth 7, type 2, seed 1409921921, output 2699183543 (2 descendants)
EXECUTION TRACE: Task #3995959722: depth 7, type 3, seed 3995959722, output 10165 (2 descendants)
EXECUTION TRACE: Task #895793521: depth 7, type 1, seed 895793521, output 77330 (2 descendants)
EXECUTION TRACE: Task #4201145712: depth 7, type 2, seed 4201145712, output 4286677280 (2 descendants)
EXECUTION TRACE: Task #620044406: depth 7, type 1, seed 620044406, output 44042 (1 descendants)
EXECUTION TRACE: Task #4103987655: depth 7, type 3, seed 4103987655, output 11812 (1 descendants)
EXECUTION TRACE: Task #2986805382: depth 7, type 5, seed 2986805382, output 2566355143 (0 descendants)
EXECUTION TRACE: Task #1632032299: depth 7, type 3, seed 1632032299, output 9041 (2 descendants)
EXECUTION TRACE: Task #1011916255: depth 7, type 3, seed 1011916255, output 6962 (3 descendants)
EXECUTION TRACE: Task #4194828095: depth 7, type 4, seed 4194828095, output 926311475 (5 descendants)
EXECUTION TRACE: Task #1638035740: depth 7, type 1, seed 1638035740, output 55621 (3 descendants)
EXECUTION TRACE: Task #3187977553: depth 7, type 1, seed 3187977553, output 70326 (2 descendants)
EXECUTION TRACE: Task #2509868300: depth 7, type 2, seed 2509868300, output 1786544282 (0 descendants)
EXECUTION TRACE: Task #3332602968: depth 7, type 1, seed 3332602968, output 38082 (0 descendants)
EXECUTION TRACE: Task #1787833742: depth 7, type 1, seed 1787833742, output 81331 (3 descendants)
EXECUTION TRACE: Task #872402469: depth 7, type 1, seed 872402469, output 47943 (2 descendants)
EXECUTION TRACE: Task #4250844411: depth 7, type 4, seed 4250844411, output 808935992 (2 descendants)
EXECUTION TRACE: Task #3878317142: depth 7, type 1, seed 3878317142, output 58602 (3 descendants)
EXECUTION TRACE: Task #3043261349: depth 7, type 1, seed 3043261349, output 81207 (1 descendants)
EXECUTION TRACE: Task #928532761: depth 7, type 5, seed 928532761, output 348262460 (4 descendants)
EXECUTION TRACE: Task #784900720: depth 7, type 5, seed 784900720, output 64352193 (4 descendants)
EXECUTION TRACE: Task #580042588: depth 7, type 2, seed 580042588, output 2857014684 (1 descendants)
EXECUTION TRACE: Task #1104946450: depth 7, type 2, seed 1104946450, output 1423270993 (1 descendants)
EXECUTION TRACE: Task #2353731394: depth 7, type 2, seed 2353731394, output 4021034117 (3 descendants)
EXECUTION TRACE: Task #262966231: depth 7, type 1, seed 262966231, output 40627 (3 descendants)
EXECUTION TRACE: Task #1557297862: depth 7, type 4, seed 1557297862, output 808529972 (1 descendants)
EXECUTION TRACE: Task #941024736: depth 7, type 5, seed 941024736, output 3386326742 (1 descendants)
EXECUTION TRACE: Task #3330605304: depth 7, type 2, seed 3330605304, output 16654795 (1 descendants)
EXECUTION TRACE: Task #2460061418: depth 7, type 3, seed 2460061418, output 10492 (2 descendants)
EXECUTION TRACE: Task #4245117374: depth 7, type 3, seed 4245117374, output 16010 (1 descendants)
EXECUTION TRACE: Task #2502295601: depth 7, type 3, seed 2502295601, output 12845 (2 descendants)
EXECUTION TRACE: Task #3679299315: depth 7, type 1, seed 3679299315, output 80095 (3 descendants)
EXECUTION TRACE: Task #874615781: depth 7, type 4, seed 874615781, output 862204980 (4 descendants)
EXECUTION TRACE: Task #2419727793: depth 7, type 3, seed 2419727793, output 10082 (2 descendants)
EXECUTION TRACE: Task #1406452125: depth 7, type 2, seed 1406452125, output 925077482 (2 descendants)
EXECUTION TRACE: Task #2902359: depth 7, type 5, seed 2902359, output 1206905507 (2 descendants)
EXECUTION TRACE: Task #2768727884: depth 7, type 4, seed 2768727884, output 1633761122 (1 descendants)
EXECUTION TRACE: Task #3935298057: depth 7, type 3, seed 3935298057, output 17102 (3 descendants)
EXECUTION TRACE: Task #1137021071: depth 7, type 5, seed 1137021071, output 1268770799 (0 descendants)
EXECUTION TRACE: Task #2124038550: depth 7, type 4, seed 2124038550, output 909403746 (1 descendants)
EXECUTION TRACE: Task #3868336535: depth 7, type 5, seed 3868336535, output 1140142801 (1 descendants)
EXECUTION TRACE: Task #1366377596: depth 7, type 3, seed 1366377596, output 11350 (5 descendants)
EXECUTION TRACE: Task #478878429: depth 7, type 5, seed 478878429, output 4272416087 (0 descendants)
EXECUTION TRACE: Task #2517176332: depth 7, type 3, seed 2517176332, output 13484 (1 descendants)
EXECUTION TRACE: Task #2321657648: depth 7, type 1, seed 2321657648, output 67436 (2 descendants)
EXECUTION TRACE: Task #668815110: depth 7, type 3, seed 668815110, output 11889 (3 descendants)
EXECUTION TRACE: Task #1392559235: depth 7, type 2, seed 1392559235, output 2620786122 (0 descendants)
EXECUTION TRACE: Task #3401871804: depth 7, type 3, seed 3401871804, output 11931 (1 descendants)
EXECUTION TRACE: Task #323677815: depth 7, type 4, seed 323677815, output 842163248 (0 descendants)
EXECUTION TRACE: Task #1099824620: depth 7, type 3, seed 1099824620, output 11963 (2 descendants)
EXECUTION TRACE: Task #681486582: depth 7, type 2, seed 681486582, output 1430293360 (0 descendants)
EXECUTION TRACE: Task #1387867001: depth 7, type 2, seed 1387867001, output 3617579820 (4 descendants)
EXECUTION TRACE: Task #2685331607: depth 7, type 4, seed 2685331607, output 895837797 (1 descendants)
EXECUTION TRACE: Task #2274308551: depth 7, type 3, seed 2274308551, output 18472 (3 descendants)
EXECUTION TRACE: Task #4194009525: depth 7, type 2, seed 4194009525, output 3371263278 (1 descendants)
EXECUTION TRACE: Task #3111818736: depth 7, type 4, seed 3111818736, output 946156088 (2 descendants)
EXECUTION TRACE: Task #1145540499: depth 7, type 5, seed 1145540499, output 582421182 (2 descendants)
EXECUTION TRACE: Task #1901038062: depth 7, type 5, seed 1901038062, output 24131076 (3 descendants)
EXECUTION TRACE: Task #634790269: depth 7, type 1, seed 634790269, output 8049 (1 descendants)
EXECUTION TRACE: Task #1671010920: depth 7, type 4, seed 1671010920, output 959525732 (2 descendants)
EXECUTION TRACE: Task #3351455807: depth 7, type 4, seed 3351455807, output 1633825377 (1 descendants)
EXECUTION TRACE: Task #2366278617: depth 7, type 5, seed 2366278617, output 553654766 (3 descendants)
EXECUTION TRACE: Task #3546122329: depth 7, type 2, seed 3546122329, output 2163056629 (5 descendants)
EXECUTION TRACE: Task #294269614: depth 7, type 2, seed 294269614, output 3758820254 (0 descendants)
EXECUTION TRACE: Task #1930544325: depth 7, type 5, seed 1930544325, output 3820816187 (3 descendants)
EXECUTION TRACE: Task #1454241048: depth 7, type 3, seed 1454241048, output 12393 (4 descendants)
EXECUTION TRACE: Task #2376784863: depth 7, type 1, seed 2376784863, output 2064 (2 descendants)
EXECUTION TRACE: Task #3026677453: depth 7, type 1, seed 3026677453, output 19719 (1 descendants)
